id,path,human
TEST_00410,./model_start/CQT_test/TEST_00410.npy,0.00046537074
TEST_00411,./model_start/CQT_test/TEST_00411.npy,0.010288657
TEST_00412,./model_start/CQT_test/TEST_00412.npy,0.99997663
TEST_00413,./model_start/CQT_test/TEST_00413.npy,0.9999793
TEST_00414,./model_start/CQT_test/TEST_00414.npy,0.9993995
TEST_00415,./model_start/CQT_test/TEST_00415.npy,0.99999785
TEST_00416,./model_start/CQT_test/TEST_00416.npy,0.40383783
TEST_00417,./model_start/CQT_test/TEST_00417.npy,0.0007127968
TEST_00418,./model_start/CQT_test/TEST_00418.npy,0.9999786
TEST_00419,./model_start/CQT_test/TEST_00419.npy,0.99999684
TEST_00420,./model_start/CQT_test/TEST_00420.npy,0.9995705
TEST_00421,./model_start/CQT_test/TEST_00421.npy,0.99941736
TEST_00422,./model_start/CQT_test/TEST_00422.npy,0.999973
TEST_00423,./model_start/CQT_test/TEST_00423.npy,8.107456e-09
TEST_00424,./model_start/CQT_test/TEST_00424.npy,0.9997854
TEST_00425,./model_start/CQT_test/TEST_00425.npy,0.9997624
TEST_00426,./model_start/CQT_test/TEST_00426.npy,0.9999342
TEST_00427,./model_start/CQT_test/TEST_00427.npy,0.9999973
TEST_00428,./model_start/CQT_test/TEST_00428.npy,0.99978626
TEST_00429,./model_start/CQT_test/TEST_00429.npy,0.99825215
TEST_00430,./model_start/CQT_test/TEST_00430.npy,0.9999377
TEST_00431,./model_start/CQT_test/TEST_00431.npy,0.99967396
TEST_00432,./model_start/CQT_test/TEST_00432.npy,0.99999875
TEST_00433,./model_start/CQT_test/TEST_00433.npy,0.9999906
TEST_00434,./model_start/CQT_test/TEST_00434.npy,0.9999
TEST_00435,./model_start/CQT_test/TEST_00435.npy,0.99972916
TEST_00436,./model_start/CQT_test/TEST_00436.npy,0.9991744
TEST_00437,./model_start/CQT_test/TEST_00437.npy,0.9999531
TEST_00438,./model_start/CQT_test/TEST_00438.npy,0.9999963
TEST_00439,./model_start/CQT_test/TEST_00439.npy,0.9999518
TEST_00440,./model_start/CQT_test/TEST_00440.npy,0.9988051
TEST_00441,./model_start/CQT_test/TEST_00441.npy,0.037525922
TEST_00442,./model_start/CQT_test/TEST_00442.npy,0.99993896
TEST_00443,./model_start/CQT_test/TEST_00443.npy,0.024693392
TEST_00444,./model_start/CQT_test/TEST_00444.npy,0.031450707
TEST_00445,./model_start/CQT_test/TEST_00445.npy,0.9998232
TEST_00446,./model_start/CQT_test/TEST_00446.npy,0.9999775
TEST_00447,./model_start/CQT_test/TEST_00447.npy,0.999723
TEST_00448,./model_start/CQT_test/TEST_00448.npy,0.03142012
TEST_00449,./model_start/CQT_test/TEST_00449.npy,0.9999992
TEST_00450,./model_start/CQT_test/TEST_00450.npy,0.999941
TEST_00451,./model_start/CQT_test/TEST_00451.npy,0.99958014
TEST_00452,./model_start/CQT_test/TEST_00452.npy,0.039955907
TEST_00453,./model_start/CQT_test/TEST_00453.npy,0.9999771
TEST_00454,./model_start/CQT_test/TEST_00454.npy,0.24404244
TEST_00455,./model_start/CQT_test/TEST_00455.npy,0.999824
TEST_00456,./model_start/CQT_test/TEST_00456.npy,0.9999799
TEST_00457,./model_start/CQT_test/TEST_00457.npy,0.9999995
TEST_00458,./model_start/CQT_test/TEST_00458.npy,0.000755034
TEST_00459,./model_start/CQT_test/TEST_00459.npy,0.99996936
TEST_00460,./model_start/CQT_test/TEST_00460.npy,0.99998826
TEST_00461,./model_start/CQT_test/TEST_00461.npy,0.99997115
TEST_00462,./model_start/CQT_test/TEST_00462.npy,0.026200186
TEST_00463,./model_start/CQT_test/TEST_00463.npy,0.9978014
TEST_00464,./model_start/CQT_test/TEST_00464.npy,3.567469e-06
TEST_00465,./model_start/CQT_test/TEST_00465.npy,0.99999696
TEST_00466,./model_start/CQT_test/TEST_00466.npy,0.99999875
TEST_00467,./model_start/CQT_test/TEST_00467.npy,0.15024379
TEST_00468,./model_start/CQT_test/TEST_00468.npy,2.5164184e-06
TEST_00469,./model_start/CQT_test/TEST_00469.npy,0.9979728
TEST_00470,./model_start/CQT_test/TEST_00470.npy,0.99998343
TEST_00471,./model_start/CQT_test/TEST_00471.npy,0.018230865
TEST_00472,./model_start/CQT_test/TEST_00472.npy,0.9995515
TEST_00473,./model_start/CQT_test/TEST_00473.npy,0.99994683
TEST_00474,./model_start/CQT_test/TEST_00474.npy,0.9998312
TEST_00475,./model_start/CQT_test/TEST_00475.npy,0.9999937
TEST_00476,./model_start/CQT_test/TEST_00476.npy,0.0002652968
TEST_00477,./model_start/CQT_test/TEST_00477.npy,0.99988353
TEST_00478,./model_start/CQT_test/TEST_00478.npy,0.9999897
TEST_00479,./model_start/CQT_test/TEST_00479.npy,0.99999976
TEST_00480,./model_start/CQT_test/TEST_00480.npy,0.99997544
TEST_00481,./model_start/CQT_test/TEST_00481.npy,0.99998045
TEST_00482,./model_start/CQT_test/TEST_00482.npy,0.9999781
TEST_00483,./model_start/CQT_test/TEST_00483.npy,0.9999817
TEST_00484,./model_start/CQT_test/TEST_00484.npy,0.99973893
TEST_00485,./model_start/CQT_test/TEST_00485.npy,0.99998754
TEST_00486,./model_start/CQT_test/TEST_00486.npy,0.0013578307
TEST_00487,./model_start/CQT_test/TEST_00487.npy,0.9986265
TEST_00488,./model_start/CQT_test/TEST_00488.npy,0.998303
TEST_00489,./model_start/CQT_test/TEST_00489.npy,0.99979424
TEST_00490,./model_start/CQT_test/TEST_00490.npy,0.9998644
TEST_00491,./model_start/CQT_test/TEST_00491.npy,0.9999556
TEST_00492,./model_start/CQT_test/TEST_00492.npy,0.9999722
TEST_00493,./model_start/CQT_test/TEST_00493.npy,3.8095675e-06
TEST_00494,./model_start/CQT_test/TEST_00494.npy,0.99993974
TEST_00495,./model_start/CQT_test/TEST_00495.npy,0.99886185
TEST_00496,./model_start/CQT_test/TEST_00496.npy,0.92629445
TEST_00497,./model_start/CQT_test/TEST_00497.npy,3.7099874e-06
TEST_00498,./model_start/CQT_test/TEST_00498.npy,1.4962228e-06
TEST_00499,./model_start/CQT_test/TEST_00499.npy,0.9997606
TEST_00500,./model_start/CQT_test/TEST_00500.npy,0.99956375
TEST_00501,./model_start/CQT_test/TEST_00501.npy,0.99610144
TEST_00502,./model_start/CQT_test/TEST_00502.npy,0.98846006
TEST_00503,./model_start/CQT_test/TEST_00503.npy,0.99999624
TEST_00504,./model_start/CQT_test/TEST_00504.npy,2.8468168e-08
TEST_00505,./model_start/CQT_test/TEST_00505.npy,0.85626286
TEST_00506,./model_start/CQT_test/TEST_00506.npy,0.99982613
TEST_00507,./model_start/CQT_test/TEST_00507.npy,0.99966764
TEST_00508,./model_start/CQT_test/TEST_00508.npy,0.9999516
TEST_00509,./model_start/CQT_test/TEST_00509.npy,0.9999585
TEST_00510,./model_start/CQT_test/TEST_00510.npy,0.9287613
TEST_00511,./model_start/CQT_test/TEST_00511.npy,0.9999035
TEST_00512,./model_start/CQT_test/TEST_00512.npy,0.99998295
TEST_00513,./model_start/CQT_test/TEST_00513.npy,0.022842709
TEST_00514,./model_start/CQT_test/TEST_00514.npy,0.9998288
TEST_00515,./model_start/CQT_test/TEST_00515.npy,0.99971545
TEST_00516,./model_start/CQT_test/TEST_00516.npy,0.999277
TEST_00517,./model_start/CQT_test/TEST_00517.npy,2.9961323e-06
TEST_00518,./model_start/CQT_test/TEST_00518.npy,0.9999846
TEST_00519,./model_start/CQT_test/TEST_00519.npy,0.9998834
TEST_00520,./model_start/CQT_test/TEST_00520.npy,5.2265725e-05
TEST_00521,./model_start/CQT_test/TEST_00521.npy,0.9999978
TEST_00522,./model_start/CQT_test/TEST_00522.npy,0.99985003
TEST_00523,./model_start/CQT_test/TEST_00523.npy,1.1823535e-08
TEST_00524,./model_start/CQT_test/TEST_00524.npy,0.009765697
TEST_00525,./model_start/CQT_test/TEST_00525.npy,0.99982333
TEST_00526,./model_start/CQT_test/TEST_00526.npy,6.790377e-05
TEST_00527,./model_start/CQT_test/TEST_00527.npy,0.9998842
TEST_00528,./model_start/CQT_test/TEST_00528.npy,0.9999534
TEST_00529,./model_start/CQT_test/TEST_00529.npy,0.00639312
TEST_00530,./model_start/CQT_test/TEST_00530.npy,0.99995553
TEST_00531,./model_start/CQT_test/TEST_00531.npy,0.9987257
TEST_00532,./model_start/CQT_test/TEST_00532.npy,0.999966
TEST_00533,./model_start/CQT_test/TEST_00533.npy,0.99979055
TEST_00534,./model_start/CQT_test/TEST_00534.npy,0.9999531
TEST_00535,./model_start/CQT_test/TEST_00535.npy,0.99993896
TEST_00536,./model_start/CQT_test/TEST_00536.npy,0.99999934
TEST_00537,./model_start/CQT_test/TEST_00537.npy,0.9999234
TEST_00538,./model_start/CQT_test/TEST_00538.npy,0.9998575
TEST_00539,./model_start/CQT_test/TEST_00539.npy,0.9999795
TEST_00540,./model_start/CQT_test/TEST_00540.npy,0.99907726
TEST_00541,./model_start/CQT_test/TEST_00541.npy,0.99988943
TEST_00542,./model_start/CQT_test/TEST_00542.npy,0.99997765
TEST_00543,./model_start/CQT_test/TEST_00543.npy,0.9997508
TEST_00544,./model_start/CQT_test/TEST_00544.npy,0.99982005
TEST_00545,./model_start/CQT_test/TEST_00545.npy,0.999995
TEST_00546,./model_start/CQT_test/TEST_00546.npy,0.9072
TEST_00547,./model_start/CQT_test/TEST_00547.npy,0.9997457
TEST_00548,./model_start/CQT_test/TEST_00548.npy,0.9999847
TEST_00549,./model_start/CQT_test/TEST_00549.npy,0.99973065
TEST_00550,./model_start/CQT_test/TEST_00550.npy,0.9999471
TEST_00551,./model_start/CQT_test/TEST_00551.npy,0.9999924
TEST_00552,./model_start/CQT_test/TEST_00552.npy,0.99999046
TEST_00553,./model_start/CQT_test/TEST_00553.npy,5.7015033e-05
TEST_00554,./model_start/CQT_test/TEST_00554.npy,0.9999041
TEST_00555,./model_start/CQT_test/TEST_00555.npy,0.9999515
TEST_00556,./model_start/CQT_test/TEST_00556.npy,0.9999597
TEST_00557,./model_start/CQT_test/TEST_00557.npy,0.99999607
TEST_00558,./model_start/CQT_test/TEST_00558.npy,0.9999441
TEST_00559,./model_start/CQT_test/TEST_00559.npy,0.9999753
TEST_00560,./model_start/CQT_test/TEST_00560.npy,0.9964192
TEST_00561,./model_start/CQT_test/TEST_00561.npy,0.99990004
TEST_00562,./model_start/CQT_test/TEST_00562.npy,0.9995366
TEST_00563,./model_start/CQT_test/TEST_00563.npy,0.99915385
TEST_00564,./model_start/CQT_test/TEST_00564.npy,0.99971855
TEST_00565,./model_start/CQT_test/TEST_00565.npy,0.99996775
TEST_00566,./model_start/CQT_test/TEST_00566.npy,0.999985
TEST_00567,./model_start/CQT_test/TEST_00567.npy,0.999979
TEST_00568,./model_start/CQT_test/TEST_00568.npy,0.9999406
TEST_00569,./model_start/CQT_test/TEST_00569.npy,0.9999861
TEST_00570,./model_start/CQT_test/TEST_00570.npy,0.9999998
TEST_00571,./model_start/CQT_test/TEST_00571.npy,0.9999423
TEST_00572,./model_start/CQT_test/TEST_00572.npy,0.99953306
TEST_00573,./model_start/CQT_test/TEST_00573.npy,0.99932426
TEST_00574,./model_start/CQT_test/TEST_00574.npy,0.99988866
TEST_00575,./model_start/CQT_test/TEST_00575.npy,0.99996686
TEST_00576,./model_start/CQT_test/TEST_00576.npy,0.99984795
TEST_00577,./model_start/CQT_test/TEST_00577.npy,0.53464663
TEST_00578,./model_start/CQT_test/TEST_00578.npy,0.9999332
TEST_00579,./model_start/CQT_test/TEST_00579.npy,0.9999575
TEST_00580,./model_start/CQT_test/TEST_00580.npy,0.999825
TEST_00581,./model_start/CQT_test/TEST_00581.npy,0.999907
TEST_00582,./model_start/CQT_test/TEST_00582.npy,0.99998194
TEST_00583,./model_start/CQT_test/TEST_00583.npy,0.9999585
TEST_00584,./model_start/CQT_test/TEST_00584.npy,0.99991435
TEST_00585,./model_start/CQT_test/TEST_00585.npy,0.9999754
TEST_00586,./model_start/CQT_test/TEST_00586.npy,0.99999756
TEST_00587,./model_start/CQT_test/TEST_00587.npy,0.99976355
TEST_00588,./model_start/CQT_test/TEST_00588.npy,0.9999227
TEST_00589,./model_start/CQT_test/TEST_00589.npy,0.9999214
TEST_00590,./model_start/CQT_test/TEST_00590.npy,0.9999922
TEST_00591,./model_start/CQT_test/TEST_00591.npy,0.9997838
TEST_00592,./model_start/CQT_test/TEST_00592.npy,0.99998116
TEST_00593,./model_start/CQT_test/TEST_00593.npy,0.9997161
TEST_00594,./model_start/CQT_test/TEST_00594.npy,0.99987155
TEST_00595,./model_start/CQT_test/TEST_00595.npy,0.9979759
TEST_00596,./model_start/CQT_test/TEST_00596.npy,0.99998593
TEST_00597,./model_start/CQT_test/TEST_00597.npy,0.9999412
TEST_00598,./model_start/CQT_test/TEST_00598.npy,0.99998426
TEST_00599,./model_start/CQT_test/TEST_00599.npy,0.9998143
TEST_00600,./model_start/CQT_test/TEST_00600.npy,0.99995184
TEST_00601,./model_start/CQT_test/TEST_00601.npy,0.99987125
TEST_00602,./model_start/CQT_test/TEST_00602.npy,0.000740765
TEST_00603,./model_start/CQT_test/TEST_00603.npy,0.9999975
TEST_00604,./model_start/CQT_test/TEST_00604.npy,0.9992771
TEST_00605,./model_start/CQT_test/TEST_00605.npy,0.9999932
TEST_00606,./model_start/CQT_test/TEST_00606.npy,0.9999994
TEST_00607,./model_start/CQT_test/TEST_00607.npy,0.99751633
TEST_00608,./model_start/CQT_test/TEST_00608.npy,0.9999481
TEST_00609,./model_start/CQT_test/TEST_00609.npy,0.9994383
TEST_00610,./model_start/CQT_test/TEST_00610.npy,0.99992615
TEST_00611,./model_start/CQT_test/TEST_00611.npy,0.69305885
TEST_00612,./model_start/CQT_test/TEST_00612.npy,0.99995214
TEST_00613,./model_start/CQT_test/TEST_00613.npy,0.99992865
TEST_00614,./model_start/CQT_test/TEST_00614.npy,0.00082863553
TEST_00615,./model_start/CQT_test/TEST_00615.npy,0.9999935
TEST_00616,./model_start/CQT_test/TEST_00616.npy,0.99997836
TEST_00617,./model_start/CQT_test/TEST_00617.npy,0.9999245
TEST_00618,./model_start/CQT_test/TEST_00618.npy,0.9986319
TEST_00619,./model_start/CQT_test/TEST_00619.npy,0.99994034
TEST_00620,./model_start/CQT_test/TEST_00620.npy,0.9999491
TEST_00621,./model_start/CQT_test/TEST_00621.npy,0.99979275
TEST_00622,./model_start/CQT_test/TEST_00622.npy,0.026354622
TEST_00623,./model_start/CQT_test/TEST_00623.npy,0.9984266
TEST_00624,./model_start/CQT_test/TEST_00624.npy,0.9979231
TEST_00625,./model_start/CQT_test/TEST_00625.npy,0.99997306
TEST_00626,./model_start/CQT_test/TEST_00626.npy,0.9502147
TEST_00627,./model_start/CQT_test/TEST_00627.npy,0.9999742
TEST_00628,./model_start/CQT_test/TEST_00628.npy,0.99982643
TEST_00629,./model_start/CQT_test/TEST_00629.npy,0.9998651
TEST_00630,./model_start/CQT_test/TEST_00630.npy,0.9586415
TEST_00631,./model_start/CQT_test/TEST_00631.npy,0.9998778
TEST_00632,./model_start/CQT_test/TEST_00632.npy,0.99984306
TEST_00633,./model_start/CQT_test/TEST_00633.npy,0.9990839
TEST_00634,./model_start/CQT_test/TEST_00634.npy,0.9997636
TEST_00635,./model_start/CQT_test/TEST_00635.npy,0.98825777
TEST_00636,./model_start/CQT_test/TEST_00636.npy,1.0134097e-06
TEST_00637,./model_start/CQT_test/TEST_00637.npy,0.9999873
TEST_00638,./model_start/CQT_test/TEST_00638.npy,0.9999748
TEST_00639,./model_start/CQT_test/TEST_00639.npy,0.00022898478
TEST_00640,./model_start/CQT_test/TEST_00640.npy,0.99993145
TEST_00641,./model_start/CQT_test/TEST_00641.npy,0.99906266
TEST_00642,./model_start/CQT_test/TEST_00642.npy,0.99614894
TEST_00643,./model_start/CQT_test/TEST_00643.npy,0.9999847
TEST_00644,./model_start/CQT_test/TEST_00644.npy,0.99947757
TEST_00645,./model_start/CQT_test/TEST_00645.npy,0.99993336
TEST_00646,./model_start/CQT_test/TEST_00646.npy,0.23310928
TEST_00647,./model_start/CQT_test/TEST_00647.npy,0.99999094
TEST_00648,./model_start/CQT_test/TEST_00648.npy,0.9993323
TEST_00649,./model_start/CQT_test/TEST_00649.npy,0.7584959
TEST_00650,./model_start/CQT_test/TEST_00650.npy,0.99914503
TEST_00651,./model_start/CQT_test/TEST_00651.npy,0.99999255
TEST_00652,./model_start/CQT_test/TEST_00652.npy,0.99173325
TEST_00653,./model_start/CQT_test/TEST_00653.npy,0.99996835
TEST_00654,./model_start/CQT_test/TEST_00654.npy,0.99717987
TEST_00655,./model_start/CQT_test/TEST_00655.npy,0.99993885
TEST_00656,./model_start/CQT_test/TEST_00656.npy,0.014579585
TEST_00657,./model_start/CQT_test/TEST_00657.npy,0.9991364
TEST_00658,./model_start/CQT_test/TEST_00658.npy,0.9999776
TEST_00659,./model_start/CQT_test/TEST_00659.npy,0.9998781
TEST_00660,./model_start/CQT_test/TEST_00660.npy,4.6196567e-09
TEST_00661,./model_start/CQT_test/TEST_00661.npy,0.9999959
TEST_00662,./model_start/CQT_test/TEST_00662.npy,0.9997712
TEST_00663,./model_start/CQT_test/TEST_00663.npy,0.99995714
TEST_00664,./model_start/CQT_test/TEST_00664.npy,0.9999512
TEST_00665,./model_start/CQT_test/TEST_00665.npy,0.99999124
TEST_00666,./model_start/CQT_test/TEST_00666.npy,0.9994805
TEST_00667,./model_start/CQT_test/TEST_00667.npy,0.99997365
TEST_00668,./model_start/CQT_test/TEST_00668.npy,0.5342649
TEST_00669,./model_start/CQT_test/TEST_00669.npy,0.99998695
TEST_00670,./model_start/CQT_test/TEST_00670.npy,0.99988556
TEST_00671,./model_start/CQT_test/TEST_00671.npy,0.9998588
TEST_00672,./model_start/CQT_test/TEST_00672.npy,0.9999964
TEST_00673,./model_start/CQT_test/TEST_00673.npy,0.0020862652
TEST_00674,./model_start/CQT_test/TEST_00674.npy,0.8759514
TEST_00675,./model_start/CQT_test/TEST_00675.npy,0.99997276
TEST_00676,./model_start/CQT_test/TEST_00676.npy,0.9998177
TEST_00677,./model_start/CQT_test/TEST_00677.npy,0.99988717
TEST_00678,./model_start/CQT_test/TEST_00678.npy,0.99999595
TEST_00679,./model_start/CQT_test/TEST_00679.npy,0.99999225
TEST_00680,./model_start/CQT_test/TEST_00680.npy,0.99873847
TEST_00681,./model_start/CQT_test/TEST_00681.npy,0.99945706
TEST_00682,./model_start/CQT_test/TEST_00682.npy,0.9994573
TEST_00683,./model_start/CQT_test/TEST_00683.npy,0.99998564
TEST_00684,./model_start/CQT_test/TEST_00684.npy,0.74297786
TEST_00685,./model_start/CQT_test/TEST_00685.npy,8.521005e-05
TEST_00686,./model_start/CQT_test/TEST_00686.npy,0.9992535
TEST_00687,./model_start/CQT_test/TEST_00687.npy,0.99994767
TEST_00688,./model_start/CQT_test/TEST_00688.npy,0.9999656
TEST_00689,./model_start/CQT_test/TEST_00689.npy,0.99809307
TEST_00690,./model_start/CQT_test/TEST_00690.npy,0.999775
TEST_00691,./model_start/CQT_test/TEST_00691.npy,0.99433035
TEST_00692,./model_start/CQT_test/TEST_00692.npy,0.9999979
TEST_00693,./model_start/CQT_test/TEST_00693.npy,0.99992585
TEST_00694,./model_start/CQT_test/TEST_00694.npy,0.9994711
TEST_00695,./model_start/CQT_test/TEST_00695.npy,0.9999791
TEST_00696,./model_start/CQT_test/TEST_00696.npy,0.9994181
TEST_00697,./model_start/CQT_test/TEST_00697.npy,0.00339761
TEST_00698,./model_start/CQT_test/TEST_00698.npy,0.9996692
TEST_00699,./model_start/CQT_test/TEST_00699.npy,0.9998965
TEST_00700,./model_start/CQT_test/TEST_00700.npy,0.99988735
TEST_00701,./model_start/CQT_test/TEST_00701.npy,0.99984854
TEST_00702,./model_start/CQT_test/TEST_00702.npy,0.99997246
TEST_00703,./model_start/CQT_test/TEST_00703.npy,0.9999887
TEST_00704,./model_start/CQT_test/TEST_00704.npy,0.9999907
TEST_00705,./model_start/CQT_test/TEST_00705.npy,0.99997437
TEST_00706,./model_start/CQT_test/TEST_00706.npy,0.9999273
TEST_00707,./model_start/CQT_test/TEST_00707.npy,0.9999614
TEST_00708,./model_start/CQT_test/TEST_00708.npy,0.9998442
TEST_00709,./model_start/CQT_test/TEST_00709.npy,0.9999979
TEST_00710,./model_start/CQT_test/TEST_00710.npy,0.999999
TEST_00711,./model_start/CQT_test/TEST_00711.npy,0.9998458
TEST_00712,./model_start/CQT_test/TEST_00712.npy,0.99966496
TEST_00713,./model_start/CQT_test/TEST_00713.npy,0.9995147
TEST_00714,./model_start/CQT_test/TEST_00714.npy,0.99777824
TEST_00715,./model_start/CQT_test/TEST_00715.npy,0.9999751
TEST_00716,./model_start/CQT_test/TEST_00716.npy,0.98767805
TEST_00717,./model_start/CQT_test/TEST_00717.npy,8.824493e-05
TEST_00718,./model_start/CQT_test/TEST_00718.npy,0.99971205
TEST_00719,./model_start/CQT_test/TEST_00719.npy,0.99895024
TEST_00720,./model_start/CQT_test/TEST_00720.npy,0.9998363
TEST_00721,./model_start/CQT_test/TEST_00721.npy,0.99997115
TEST_00722,./model_start/CQT_test/TEST_00722.npy,0.99999785
TEST_00723,./model_start/CQT_test/TEST_00723.npy,0.9999469
TEST_00724,./model_start/CQT_test/TEST_00724.npy,0.999999
TEST_00725,./model_start/CQT_test/TEST_00725.npy,0.99996895
TEST_00726,./model_start/CQT_test/TEST_00726.npy,3.5684863e-07
TEST_00727,./model_start/CQT_test/TEST_00727.npy,0.9999874
TEST_00728,./model_start/CQT_test/TEST_00728.npy,0.9999965
TEST_00729,./model_start/CQT_test/TEST_00729.npy,0.9998363
TEST_00730,./model_start/CQT_test/TEST_00730.npy,0.999882
TEST_00731,./model_start/CQT_test/TEST_00731.npy,0.99998426
TEST_00732,./model_start/CQT_test/TEST_00732.npy,0.9992356
TEST_00733,./model_start/CQT_test/TEST_00733.npy,0.9999176
TEST_00734,./model_start/CQT_test/TEST_00734.npy,0.0013370413
TEST_00735,./model_start/CQT_test/TEST_00735.npy,0.9999941
TEST_00736,./model_start/CQT_test/TEST_00736.npy,0.9999778
TEST_00737,./model_start/CQT_test/TEST_00737.npy,0.99979097
TEST_00738,./model_start/CQT_test/TEST_00738.npy,0.9998175
TEST_00739,./model_start/CQT_test/TEST_00739.npy,0.999982
TEST_00740,./model_start/CQT_test/TEST_00740.npy,0.99982595
TEST_00741,./model_start/CQT_test/TEST_00741.npy,0.99197924
TEST_00742,./model_start/CQT_test/TEST_00742.npy,0.003336247
TEST_00743,./model_start/CQT_test/TEST_00743.npy,0.9999332
TEST_00744,./model_start/CQT_test/TEST_00744.npy,0.99975634
TEST_00745,./model_start/CQT_test/TEST_00745.npy,0.9996619
TEST_00746,./model_start/CQT_test/TEST_00746.npy,0.99999946
TEST_00747,./model_start/CQT_test/TEST_00747.npy,0.9989696
TEST_00748,./model_start/CQT_test/TEST_00748.npy,0.9999697
TEST_00749,./model_start/CQT_test/TEST_00749.npy,0.9999695
TEST_00750,./model_start/CQT_test/TEST_00750.npy,0.9999853
TEST_00751,./model_start/CQT_test/TEST_00751.npy,0.9999884
TEST_00752,./model_start/CQT_test/TEST_00752.npy,0.9999716
TEST_00753,./model_start/CQT_test/TEST_00753.npy,0.9998433
TEST_00754,./model_start/CQT_test/TEST_00754.npy,0.9994191
